true_Modulation,true_PhaseNoise,true_IQ,true_Interference,true_SNR,pred_Modulation,pred_PhaseNoise,pred_IQ,pred_Interference,pred_SNR
128-QAM,None,High,High,Low,128-QAM,High,High,Low,Low
16-APSK,Low,None,High,High,16-APSK,None,Medium,Medium,Medium
16-APSK,Low,None,Medium,Low,16-HQAM,Medium,Low,High,High
4-HQAM,Medium,Low,Low,High,BPSK,None,High,None,High
128-APSK,High,None,Low,High,16-APSK,None,None,Low,Low
128-APSK,None,Low,Medium,Medium,128-APSK,None,None,Low,Low
4-HQAM,Low,Low,None,Low,4-HQAM,Low,Medium,Low,Medium
32-APSK,High,None,High,Medium,16-APSK,None,None,Low,Low
16-HQAM,Medium,None,Low,Medium,16-APSK,High,Medium,Low,Medium
32-QAM,Low,Medium,None,High,128-QAM,None,None,None,Low
8-ASK,Low,None,Low,Low,8-ASK,Low,Low,Low,Low
256-QAM,Low,Low,High,Low,256-QAM,Medium,High,Low,High
4-ASK,High,None,Low,Medium,8-ASK,None,None,None,Low
4-ASK,High,High,High,High,4-HQAM,Medium,None,None,Low
4-ASK,Low,None,Low,Low,8-ASK,Low,None,Low,High
64-QAM,Low,Medium,High,High,64-QAM,High,High,Low,High
256-QAM,High,High,Medium,Medium,256-QAM,Medium,High,Low,High
64-APSK,High,Medium,Medium,Medium,16-APSK,None,Low,Low,Low
32-APSK,High,Medium,Medium,Low,64-HQAM,Medium,Low,High,High
128-QAM,High,High,Medium,Low,128-QAM,High,Low,Low,Low
8-ASK,High,None,Medium,Low,8-ASK,Low,Low,Low,Low
128-QAM,Low,None,Medium,Medium,128-QAM,High,High,Low,High
32-APSK,High,None,Medium,High,16-APSK,None,None,Low,Low
64-HQAM,Low,Medium,High,Medium,128-APSK,None,Low,Low,Low
QPSK,High,Low,Low,Medium,QPSK,None,High,Low,High
16-QAM,None,Medium,High,High,16-QAM,High,Medium,Low,Medium
128-APSK,Low,None,None,Low,128-APSK,None,None,Low,Low
64-APSK,Low,None,High,Medium,64-APSK,None,Low,Low,Low
32-QAM,Low,Medium,None,Medium,128-QAM,None,None,None,Low
4-HQAM,High,High,None,Medium,QPSK,None,None,None,Medium
32-QAM,Low,High,None,High,16-HQAM,None,High,Low,High
128-APSK,Medium,Low,Medium,Medium,128-APSK,None,Low,Low,Low
BPSK,Low,Medium,Low,Low,BPSK,Medium,None,None,Low
256-QAM,None,Medium,Medium,Medium,256-QAM,Medium,High,Low,High
QPSK,High,Medium,Low,High,QPSK,None,High,High,High
4-HQAM,Medium,High,Low,Medium,4-HQAM,Low,Medium,High,High
4-HQAM,High,Medium,Medium,High,4-HQAM,Medium,Medium,High,Medium
64-APSK,Low,Medium,High,High,64-APSK,None,Low,Medium,High
256-QAM,None,High,High,Medium,256-QAM,Medium,High,Low,High
8-ASK,Low,Medium,None,Low,8-ASK,Low,None,Low,Low
BPSK,Low,None,Medium,Medium,BPSK,None,High,None,High
64-QAM,High,Low,Low,High,64-QAM,High,None,None,Low
64-APSK,High,Medium,Medium,Low,64-HQAM,Medium,Low,High,Low
128-QAM,High,None,None,High,128-QAM,High,High,None,Low
128-APSK,Low,Low,None,Low,128-APSK,None,None,Low,Low
256-QAM,Medium,Medium,Medium,High,256-QAM,Medium,High,Low,High
32-QAM,Medium,Low,Medium,High,128-QAM,High,None,None,Low
8-ASK,High,Medium,Medium,Low,8-ASK,Low,None,Low,Low
16-HQAM,High,High,Low,High,16-HQAM,Medium,Low,High,High
64-QAM,Low,High,High,Medium,64-QAM,Medium,High,Low,High
8-ASK,High,High,Low,High,8-ASK,None,None,None,Low
64-HQAM,None,None,None,Low,16-APSK,None,None,Low,Low
128-APSK,Medium,High,Medium,Medium,128-APSK,None,Low,Medium,High
4-HQAM,None,Low,Medium,High,4-HQAM,None,Low,Low,High
16-QAM,Medium,None,Low,Medium,16-QAM,High,None,None,Low
16-APSK,High,High,Medium,Medium,16-APSK,None,None,Low,Low
16-HQAM,High,Medium,None,High,4-HQAM,Low,Medium,High,High
16-QAM,Low,High,Medium,High,16-QAM,High,None,None,Low
128-QAM,Medium,Medium,Low,High,128-QAM,High,None,None,Low
16-APSK,None,High,Low,High,64-HQAM,None,Low,Low,High
128-QAM,High,Medium,High,Low,128-QAM,High,High,Low,Low
4-ASK,Low,None,Medium,Low,8-ASK,Low,None,Low,Low
4-HQAM,Low,None,Low,High,4-ASK,None,None,None,Low
BPSK,High,None,Low,Medium,BPSK,None,High,None,High
32-QAM,Low,None,High,High,128-QAM,High,None,None,Low
128-APSK,Low,High,High,High,16-APSK,None,Low,Low,Low
64-QAM,None,Low,High,Medium,64-QAM,High,None,None,Low
4-ASK,None,None,Low,Low,8-ASK,None,None,None,Low
64-QAM,Low,None,Medium,High,64-QAM,High,None,None,Low
32-APSK,High,Low,Medium,High,16-APSK,None,Medium,Medium,Medium
128-APSK,Medium,Medium,Low,Medium,16-APSK,None,Low,Low,Low
64-APSK,Medium,None,Low,Medium,128-APSK,None,None,Low,Low
64-QAM,High,High,Low,Low,64-QAM,Medium,High,Low,High
16-HQAM,Medium,Low,High,Medium,128-APSK,None,None,Low,Low
64-APSK,None,None,None,Medium,16-APSK,None,None,Medium,Medium
QPSK,High,None,None,Low,QPSK,Low,Medium,High,Medium
8-ASK,Low,Medium,Medium,Medium,8-ASK,None,None,None,Low
32-APSK,High,Low,High,Low,64-HQAM,Medium,Low,High,High
128-QAM,High,Medium,None,Medium,128-QAM,High,High,Low,High
32-APSK,Low,High,Low,Medium,16-APSK,None,Low,Low,Low
256-QAM,None,None,High,Medium,256-QAM,Medium,High,Low,High
BPSK,Medium,Low,High,Medium,BPSK,Medium,None,None,High
QPSK,High,None,Low,Low,QPSK,Low,Medium,High,Medium
128-APSK,Low,Low,Medium,High,16-APSK,None,Low,Medium,High
QPSK,Medium,Medium,High,Low,16-APSK,None,Low,Medium,High
128-QAM,None,High,Medium,Medium,128-QAM,High,None,None,Low
BPSK,High,None,Low,Low,BPSK,Medium,None,None,High
256-QAM,None,None,Medium,Low,256-QAM,Medium,None,High,Low
64-HQAM,Medium,High,None,Low,128-APSK,None,Low,Low,Low
128-APSK,None,None,Medium,Medium,128-APSK,None,None,Low,Low
128-APSK,None,High,Low,Medium,16-APSK,None,Low,Low,Low
4-ASK,None,None,Low,High,4-ASK,None,None,Low,Low
8-ASK,Medium,Low,Low,Medium,8-ASK,None,None,None,Low
128-APSK,Medium,Low,Low,High,16-APSK,None,Medium,Medium,Medium
BPSK,None,High,None,Low,BPSK,None,High,Low,High
4-HQAM,High,High,None,High,4-ASK,None,None,None,Medium
128-QAM,Medium,Medium,High,High,128-QAM,High,Low,None,Low
32-APSK,High,Low,Medium,Low,64-HQAM,Medium,Low,High,High
64-HQAM,High,Medium,None,Medium,128-APSK,None,None,Low,Low
16-QAM,Medium,Low,High,High,16-QAM,High,None,None,Low
16-HQAM,Low,High,Low,Medium,16-APSK,None,None,Low,Low
64-APSK,Medium,None,Medium,High,16-APSK,None,Low,Medium,High
16-QAM,Low,Low,Low,Medium,16-QAM,High,None,None,Low
4-ASK,None,Medium,None,Low,8-ASK,None,None,None,Low
4-HQAM,Low,None,None,Medium,4-ASK,None,None,None,Medium
16-APSK,Medium,Medium,None,High,4-HQAM,Low,None,None,High
16-HQAM,Low,Low,Low,High,16-HQAM,High,High,Low,High
32-APSK,Medium,None,Medium,Low,16-APSK,High,Low,Medium,High
64-QAM,High,Low,None,High,16-QAM,High,None,None,Low
BPSK,None,None,Medium,High,BPSK,None,High,None,High
16-QAM,High,High,High,Low,16-QAM,High,None,None,Low
64-QAM,Medium,Low,Low,High,64-QAM,High,None,None,Low
128-APSK,Low,Medium,Medium,Low,128-APSK,High,Low,Medium,High
256-QAM,Medium,High,Medium,Medium,256-QAM,Medium,High,Low,High
16-HQAM,Medium,None,High,Medium,128-APSK,None,None,Low,Low
64-APSK,None,Low,High,Medium,16-APSK,None,Low,Medium,High
64-APSK,None,None,Medium,High,16-APSK,None,Low,Medium,High
4-HQAM,High,Medium,Low,Medium,4-HQAM,Low,Medium,High,Medium
QPSK,None,High,High,High,4-HQAM,None,Low,Medium,High
4-ASK,Low,None,None,Medium,4-ASK,None,None,None,Medium
32-APSK,Medium,Low,Low,Medium,128-APSK,None,None,Low,Low
128-APSK,Medium,None,High,High,64-HQAM,Medium,High,Low,High
16-HQAM,Low,High,None,Medium,16-APSK,None,None,Medium,Medium
64-APSK,High,None,None,Medium,16-APSK,High,Low,Medium,Medium
16-APSK,Low,None,High,Medium,16-APSK,None,Low,Medium,High
8-ASK,Medium,High,High,Medium,8-ASK,Low,None,Low,Low
4-ASK,None,None,High,High,4-HQAM,None,Low,Low,High
16-HQAM,None,High,High,High,16-APSK,None,Low,Medium,High
4-ASK,Low,Low,None,Medium,4-ASK,None,None,None,Medium
16-APSK,None,Medium,None,Low,16-APSK,None,Low,Low,Low
64-QAM,None,High,High,High,64-QAM,High,None,None,Low
16-APSK,None,None,High,High,16-APSK,None,Low,Medium,High
QPSK,Low,None,Medium,Low,16-APSK,Low,Medium,High,High
16-HQAM,None,High,None,High,32-QAM,None,None,None,Low
32-APSK,High,High,High,Low,64-APSK,None,Low,Low,Low
BPSK,Low,Low,Low,Low,BPSK,Medium,None,None,High
4-ASK,Medium,None,Medium,Low,8-ASK,Low,Low,Low,Low
4-HQAM,Medium,None,Medium,Medium,4-HQAM,Medium,Medium,High,Medium
4-ASK,None,Low,None,High,4-ASK,None,None,None,Medium
4-HQAM,Medium,High,None,Medium,4-ASK,None,None,None,Medium
BPSK,Low,Medium,None,High,BPSK,None,High,None,High
64-APSK,Medium,Medium,None,High,16-APSK,None,Low,Medium,High
16-APSK,Medium,Medium,Medium,Low,16-APSK,None,Low,Medium,High
256-QAM,Low,High,None,High,256-QAM,Medium,None,None,Low
4-ASK,Low,None,High,High,4-HQAM,Low,None,None,High
4-ASK,High,Low,High,Medium,4-ASK,High,Medium,Low,Medium
16-HQAM,High,Medium,High,Medium,128-APSK,None,Low,Low,Low
16-APSK,Medium,High,Medium,Medium,16-APSK,None,None,Low,Low
16-HQAM,Low,Low,None,Medium,16-APSK,None,None,None,Medium
8-ASK,None,None,Medium,High,8-ASK,None,Low,Low,Low
64-APSK,Medium,Low,Medium,Medium,128-APSK,None,None,Low,Low
BPSK,None,Low,None,Medium,BPSK,None,None,None,High
16-HQAM,Medium,High,None,High,4-HQAM,None,None,None,Low
32-QAM,Low,High,None,Medium,32-QAM,None,None,None,Low
BPSK,Medium,Medium,Medium,High,BPSK,None,High,Low,High
128-APSK,Low,High,Low,Low,128-APSK,None,Low,Low,Low
256-QAM,Low,Low,Medium,Low,256-QAM,Medium,High,Low,High
16-HQAM,Low,Low,Medium,Low,128-APSK,None,Low,Low,Low
64-APSK,None,Medium,None,Medium,16-APSK,None,None,Low,Low
128-APSK,Low,Low,High,Low,16-APSK,None,Low,Low,Low
16-HQAM,High,None,High,Low,128-APSK,None,Low,Low,Low
64-QAM,High,High,Medium,High,64-QAM,High,None,None,Low
64-QAM,High,None,High,Low,64-QAM,High,None,None,Low
32-QAM,None,Low,Medium,Medium,128-QAM,None,Low,Low,Low
4-HQAM,None,None,High,Low,128-APSK,None,None,Low,Low
64-HQAM,Medium,None,Low,Low,128-APSK,None,None,Low,Low
16-HQAM,Low,None,None,Medium,16-APSK,None,None,None,Medium
4-HQAM,Medium,High,Low,High,4-HQAM,None,None,None,Medium
64-HQAM,None,Medium,Medium,High,64-APSK,None,None,Low,Low
64-HQAM,Low,Low,Low,Medium,16-APSK,High,Medium,Low,Medium
128-QAM,Medium,Medium,Medium,High,128-QAM,High,Low,None,Low
16-HQAM,Low,Medium,None,High,16-APSK,None,None,None,Medium
16-APSK,Medium,None,Low,Low,128-APSK,None,None,Low,Low
32-APSK,Low,Low,Medium,Medium,16-APSK,None,Low,Low,Low
16-HQAM,Low,High,High,Medium,16-APSK,None,High,Low,Low
16-APSK,None,Low,None,Low,128-APSK,None,None,Low,Low
16-QAM,Medium,Medium,Medium,Low,16-QAM,High,None,None,Low
4-HQAM,High,None,High,High,16-APSK,High,None,None,Medium
64-QAM,Medium,Low,Medium,High,64-QAM,High,None,None,Low
256-QAM,None,High,Low,Low,256-QAM,Medium,High,Low,High
16-APSK,None,None,None,Medium,16-APSK,None,None,None,Medium
4-ASK,Low,High,Low,Low,8-ASK,Low,None,None,Low
128-APSK,Medium,High,None,Low,128-APSK,None,Low,Low,Low
4-ASK,None,High,Low,Medium,4-ASK,None,None,None,Medium
64-APSK,Medium,High,Medium,Medium,64-HQAM,Medium,Low,High,High
64-HQAM,None,None,Medium,Medium,128-APSK,None,None,Low,Low
64-QAM,Medium,None,None,High,64-QAM,None,None,None,Low
BPSK,Medium,High,High,Medium,BPSK,None,High,None,High
4-ASK,None,Low,Low,High,4-HQAM,None,Low,Low,High
64-QAM,Low,None,None,Low,64-QAM,High,None,None,Low
256-QAM,Low,Low,None,Medium,256-QAM,Medium,None,High,Low
32-APSK,Medium,None,None,High,4-HQAM,None,Low,Low,High
64-QAM,Low,High,Medium,Medium,64-QAM,High,None,None,Low
128-QAM,High,Low,None,Low,32-QAM,High,None,None,Low
16-APSK,Low,Low,Medium,Medium,16-APSK,High,Low,Medium,Medium
16-HQAM,Low,High,High,Low,16-APSK,None,Low,Low,Low
64-QAM,None,High,Low,High,64-QAM,Medium,Medium,High,High
4-ASK,None,None,High,Medium,4-ASK,None,None,None,Low
64-QAM,Medium,None,Low,Medium,64-QAM,High,None,None,Low
16-HQAM,None,Medium,Low,High,32-APSK,None,Low,Low,High
32-QAM,None,None,None,High,16-HQAM,None,Low,Low,High
128-QAM,Low,None,Low,High,128-QAM,High,None,None,Low
BPSK,Low,High,High,Medium,4-ASK,High,Medium,None,Medium
256-QAM,Low,Medium,High,Medium,256-QAM,Medium,High,Low,High
4-HQAM,Low,Medium,Low,Low,4-HQAM,Low,Medium,High,High
64-QAM,High,High,Medium,Medium,64-QAM,High,None,None,Low
64-QAM,High,High,Medium,Low,64-QAM,Medium,High,Low,High
16-APSK,High,Low,High,High,16-APSK,None,Medium,Medium,Medium
128-APSK,Medium,High,Low,Medium,16-APSK,None,Medium,Medium,Medium
64-HQAM,None,None,High,High,16-APSK,None,Low,Low,Low
32-APSK,None,None,High,High,16-APSK,None,Medium,Medium,Medium
8-ASK,Medium,Medium,None,Low,8-ASK,None,None,None,Low
16-QAM,Low,High,None,Medium,16-QAM,High,High,None,Low
256-QAM,None,Low,Low,High,256-QAM,Medium,High,Low,High
QPSK,Low,High,High,Low,64-APSK,None,Low,Low,Low
32-QAM,Medium,None,None,Low,128-QAM,High,None,None,Low
32-QAM,None,Medium,None,Medium,16-APSK,None,None,None,Medium
BPSK,Low,Low,Medium,Medium,BPSK,None,High,High,Low
32-APSK,Medium,High,High,Low,16-APSK,None,Low,Medium,High
8-ASK,Low,Low,Medium,High,8-ASK,Low,None,None,High
16-APSK,Low,High,None,Low,16-APSK,None,None,Low,Low
32-QAM,High,Low,High,High,128-QAM,High,None,None,Low
16-APSK,High,Low,Medium,Low,16-APSK,None,Low,Low,Low
128-APSK,None,Low,Low,Medium,16-APSK,None,None,Low,Low
64-QAM,High,Low,Medium,Medium,64-QAM,High,None,None,Low
128-QAM,None,Low,None,Low,32-QAM,High,None,None,Low
128-QAM,None,Low,None,Medium,4-HQAM,Low,Medium,High,High
32-QAM,None,High,None,High,32-QAM,None,None,None,Low
64-QAM,None,Low,None,High,16-QAM,None,High,Low,High
256-QAM,None,Low,None,Medium,256-QAM,Medium,None,None,Low
64-HQAM,High,High,Low,High,16-APSK,None,None,Low,Low
64-APSK,Medium,High,High,High,16-APSK,None,Low,Medium,High
16-APSK,None,None,Low,High,64-HQAM,None,Low,Low,High
64-QAM,None,High,Low,Low,64-QAM,High,None,None,Low
16-APSK,None,High,None,Medium,16-HQAM,None,None,None,Medium
256-QAM,High,High,Low,Low,256-QAM,Medium,High,Low,High
4-ASK,Medium,High,Medium,High,8-ASK,High,Low,None,Low
16-HQAM,Medium,Low,None,Medium,16-APSK,None,None,None,Medium
8-ASK,Medium,Low,Medium,Low,8-ASK,None,None,None,Low
8-ASK,Medium,None,None,High,8-ASK,None,None,None,Low
16-QAM,High,High,Low,Medium,16-QAM,High,None,None,Low
BPSK,Low,High,High,Low,8-ASK,Low,Low,Low,Low
BPSK,Medium,None,High,Low,8-ASK,Low,None,Low,Low
16-HQAM,Medium,Low,Medium,Medium,16-APSK,None,Low,Low,Low
BPSK,Low,None,None,Low,BPSK,None,High,Low,High
4-ASK,High,Medium,High,Medium,4-ASK,High,Medium,Low,Medium
64-QAM,None,High,None,Medium,16-QAM,High,High,Low,High
128-APSK,None,Low,High,Low,64-HQAM,Medium,Low,High,High
256-QAM,Low,Medium,High,Low,256-QAM,Medium,High,Low,High
16-APSK,Low,Low,Medium,Low,64-HQAM,Medium,Low,High,High
64-QAM,None,High,None,High,16-QAM,None,High,None,Low
16-HQAM,Medium,Low,None,Low,128-APSK,None,Low,Low,Low
32-APSK,Medium,High,High,High,64-APSK,None,None,Medium,Medium
32-QAM,None,Medium,High,High,128-QAM,High,None,None,Low
16-QAM,Low,High,High,High,16-QAM,High,Medium,Low,Medium
128-APSK,None,Low,Low,High,16-APSK,None,Low,Medium,High
128-QAM,Low,None,High,Medium,128-QAM,High,High,Low,Low
128-APSK,None,Medium,Low,Medium,128-APSK,None,None,Low,Low
64-HQAM,None,Low,Low,Low,128-APSK,None,None,Low,Low
16-HQAM,High,None,Low,Low,16-APSK,High,High,Low,Low
QPSK,Low,None,High,High,QPSK,None,High,Low,High
256-QAM,None,Medium,Low,High,256-QAM,Medium,None,None,Low
4-HQAM,Medium,None,High,Low,128-APSK,High,Low,None,Low
256-QAM,Medium,Low,High,Low,256-QAM,Medium,High,Low,High
128-APSK,High,None,None,High,16-HQAM,None,Low,Low,High
8-ASK,None,Medium,High,High,8-ASK,Low,High,None,High
128-QAM,Medium,Low,Medium,Medium,128-QAM,High,High,Low,High
BPSK,Medium,None,None,Medium,BPSK,None,None,None,High
BPSK,High,Low,None,Medium,BPSK,None,None,None,High
16-APSK,None,Medium,Medium,High,16-HQAM,None,Low,Low,High
BPSK,Low,High,None,Medium,BPSK,None,None,None,High
32-QAM,None,None,Medium,High,128-QAM,High,None,None,Low
64-APSK,Low,High,Medium,High,64-APSK,None,Low,Medium,High
BPSK,None,Low,Medium,High,4-ASK,None,None,Low,Low
BPSK,None,Low,None,High,4-ASK,None,None,None,Low
16-APSK,Low,Medium,Low,Low,128-APSK,High,Low,Medium,High
128-QAM,None,Low,High,Medium,32-QAM,High,None,None,Low
QPSK,Low,Low,None,High,4-HQAM,None,None,None,Medium
BPSK,Medium,High,Low,High,BPSK,None,High,Low,High
16-HQAM,High,Low,High,High,128-APSK,None,None,Low,Low
16-HQAM,Medium,Medium,Low,Low,16-APSK,None,None,Low,Low
